Team 1,Team 2,Final Result
Boston Celtics,Philadelphia 76ers,Won 4-3
Los Angeles Lakers,Phoenix Suns,Won 4-3
Washington Bullets,Seattle SuperSonics,Won 4-3
Boston Celtics,Philadelphia 76ers,Won 4-3
Houston Rockets,Utah Jazz,Won 4-3
Miami Heat,New York Knicks,Won 4-3
Detroit Pistons,Indiana Pacers,Won 4-3
Phoenix Suns,Dallas Mavericks,Won 4-3
Houston Rockets,Golden State Warriors,Lost 4-3
Cleveland Cavaliers,Golden State Warriors,Won 4-3
Denver Nuggets,Utah Jazz,Won 4-3
Denver Nuggets,Los Angeles Clippers,Won 4-3
Chicago Bulls,Detroit Pistons,Lost 4-3
New York Knicks,Boston Celtics,Lost 4-3
Los Angeles Lakers,Phoenix Suns,Lost 4-3
Boston Celtics,Houston Rockets,Lost 4-3
Los Angeles Lakers,Philadelphia 76ers,Lost 4-3
Portland Trail Blazers,Denver Nuggets,Lost 4-3
Seattle SuperSonics,Utah Jazz,Lost 4-3
Houston Rockets,New York Knicks,Lost 4-3
Indiana Pacers,Detroit Pistons,Lost 4-3
Utah Jazz,Houston Rockets,Lost 4-3
Golden State Warriors,Houston Rockets,Lost 4-3
San Antonio Spurs,Dallas Mavericks,Lost 4-3
Miami Heat,Dallas Mavericks,Lost 4-3
Chicago Bulls,Phoenix Suns,Lost 4-3
Utah Jazz,Chicago Bulls,Lost 4-3
New York Knicks,Indiana Pacers,Lost 4-3
Orlando Magic,Indiana Pacers,Lost 4-3
Detroit Pistons,Orlando Magic,Lost 4-3
Chicago Bulls,New Jersey Nets,Lost 4-3
New Jersey Nets,Miami Heat,Lost 4-3
Indiana Pacers,New York Knicks,Lost 4-3
Charlotte Hornets,New York Knicks,Lost 4-3
Indiana Pacers,Miami Heat,Lost 4-3
Orlando Magic,Detroit Pistons,Lost 4-3
Indiana Pacers,Chicago Bulls,Lost 4-3
Miami Heat,Orlando Magic,Lost 4-3
Detroit Pistons,Los Angeles Lakers,Lost 4-3
Chicago Bulls,Utah Jazz,Lost 4-3
New York Knicks,Indiana Pacers,Lost 4-3
Charlotte Hornets,New York Knicks,Lost 4-3
Indiana Pacers,Miami Heat,Lost 4-3
Orlando Magic,Detroit Pistons,Lost 4-3
Indiana Pacers,Chicago Bulls,Lost 4-3
Miami Heat,Orlando Magic,Lost 4-3
Detroit Pistons,Los Angeles Lakers,Lost 4-3
Chicago Bulls,Utah Jazz,Lost 4-3
New York Knicks,Indiana Pacers,Lost 4-3
Charlotte Hornets,New York Knicks,Lost 4-3
Indiana Pacers,Miami Heat,Lost 4-3
Orlando Magic,Detroit Pistons,Lost 4-3
Indiana Pacers,Chicago Bulls,Lost 4-3
Miami Heat,Orlando Magic,Lost 4-3
Detroit Pistons,Los Angeles Lakers,Lost 4-3
Chicago Bulls,Utah Jazz,Lost 4-3
New York Knicks,Indiana Pacers,Lost 4-3
Charlotte Hornets,New York Knicks,Lost 4-3
Indiana Pacers,Miami Heat,Lost 4-3
Orlando Magic,Detroit Pistons,Lost 4-3
Indiana Pacers,Chicago Bulls,Lost 4-3
Miami Heat,Orlando Magic,Lost 4-3
Detroit Pistons,Los Angeles Lakers,Lost 4-3
Chicago Bulls,Utah Jazz,Lost 4-3
New York Knicks,Indiana Pacers,Lost 4-3
Charlotte Hornets,New York Knicks,Lost 4-3
Indiana Pacers,Miami Heat,Lost 4-3
Orlando Magic,Detroit Pistons,Lost 4-3
Indiana Pacers,Chicago Bulls,Lost 4-3
Miami Heat,Orlando Magic,Lost 4-3
Detroit Pistons,Los Angeles Lakers,Lost 4-3
Chicago Bulls,Utah Jazz,Lost 4-3
New York Knicks,Indiana Pacers,Lost 4-3
Charlotte Hornets,New York Knicks,Lost 4-3
Indiana Pacers,Miami Heat,Lost 4-3
